;shares
30120;False
38077;False
18253;True
12923;True
15130;True
35639;False
6399;False
28556;False
33499;False
2955;True
35843;False
10444;True
37717;True
26373;True
11373;False
1390;False
1039;True
21710;True
11868;True
8920;True
37954;False
1896;True
19597;False
23302;True
21892;True
20302;True
25819;True
13519;True
17431;False
25890;True
1318;False
37705;True
36162;True
2676;False
3945;True
6434;False
34295;False
31488;True
34979;False
31837;True
3541;True
24318;True
32393;True
4469;False
5707;False
10648;True
19716;False
29810;True
25869;False
34614;True
22573;False
34229;False
6600;True
10365;False
34074;True
35377;False
3839;False
36723;False
2310;False
6046;True
27627;False
14188;False
3673;False
2457;True
26814;True
34230;True
8923;True
20442;True
30320;False
25482;False
35789;False
32505;True
26868;True
26265;True
20254;True
14314;False
37543;False
18903;False
623;True
36080;True
7686;True
24242;False
38979;False
27145;False
19348;True
20920;True
13287;False
19490;True
1296;True
13315;False
12365;True
20997;False
31233;True
39354;True
19132;True
586;False
36180;True
28497;False
26474;False
4667;True
20418;True
25585;True
2578;False
31241;True
35498;True
13825;True
34359;True
7707;True
4879;False
20548;False
24759;False
14216;True
16729;True
6832;False
20974;False
5740;True
3025;True
4058;True
36947;False
26012;True
2091;True
35712;False
29713;True
23983;False
14765;True
5336;True
29830;True
12208;True
14355;True
26065;False
37897;False
14723;False
37577;True
37142;False
17722;True
32364;True
28614;False
35399;False
39627;False
14279;False
16094;False
20310;True
27658;True
27922;False
24116;True
28929;False
7563;True
22457;True
14771;True
2943;True
2548;False
4679;False
11262;True
8248;False
29040;False
31710;True
9237;False
14886;True
34242;False
16088;True
19221;False
26744;True
9738;True
10999;False
29025;True
5394;False
32440;False
27494;True
35469;False
31699;True
26252;True
13000;False
21829;False
8790;False
34901;False
23968;False
3734;True
23893;True
35339;False
14827;True
34780;False
7809;True
9021;False
36216;False
5694;True
27267;False
21385;False
6048;True
33916;True
37155;True
2001;True
18591;True
25466;True
22550;True
35044;False
12261;False
4981;True
35823;False
6736;True
2900;False
26913;False
35945;False
16386;True
4430;True
15269;True
25194;False
20898;True
13988;False
29780;False
11976;False
29178;False
14890;True
344;True
2254;True
36936;False
9932;True
22836;False
20839;True
1815;True
139;False
31075;True
20740;False
36929;False
28531;True
9728;False
8295;False
19757;True
39637;True
27096;True
23713;False
29126;False
19247;False
16613;False
33080;True
23835;True
13573;False
5987;True
18339;False
17016;True
23780;False
35480;True
28381;True
30953;True
16036;False
30701;True
16699;False
21913;False
5341;True
36434;True
22138;False
12307;False
13047;False
13035;False
21557;False
5686;True
34362;False
31155;True
6871;False
1794;True
11895;False
27557;True
7119;True
13405;True
29022;True
39413;True
12233;False
14921;False
8178;False
16437;False
34434;True
19034;True
4620;True
4305;True
35768;True
7892;False
4579;False
35530;False
16247;False
30417;False
34306;False
19869;True
37887;True
17520;False
15528;True
13564;False
13506;False
17317;True
15625;False
30509;True
33403;False
33029;False
15246;False
35746;True
31377;False
30770;True
37312;True
20164;True
35644;True
30633;True
4159;True
35518;False
119;False
1534;True
19976;True
26603;False
24699;True
13743;True
6193;True
10008;False
18828;True
2041;True
16975;True
6748;True
34046;True
19272;True
22077;True
34596;True
34981;False
2117;False
21862;True
29306;True
10801;False
2647;False
20821;False
13469;False
33463;False
25986;True
5764;True
17967;True
36542;False
39573;False
15320;False
21743;True
35992;False
22085;False
27026;True
5705;False
12249;True
14467;True
19805;False
28844;False
31523;True
5189;True
9073;False
31635;True
18362;True
4783;False
31934;False
38983;False
21047;True
24661;False
1516;True
1275;False
22618;True
20370;True
827;False
7555;True
5026;True
4985;True
2215;True
12116;True
31620;False
27778;True
2009;False
7191;True
38394;False
1812;False
9523;False
36424;True
512;False
8615;False
18049;True
33619;False
25334;False
32075;False
7003;False
14151;True
4660;True
35288;True
25918;False
21554;True
25656;False
13791;False
640;True
22204;True
6890;False
18461;False
1456;False
17930;True
29488;False
23228;True
11024;False
35310;True
16248;False
15276;False
6769;False
23577;False
30172;False
35134;True
32437;False
33261;True
38947;False
34804;False
19371;True
27349;True
38506;True
35571;True
35224;False
30742;True
6879;False
30450;True
241;True
4170;False
33727;False
36065;False
7301;True
10353;True
30648;False
20021;False
27171;False
10879;True
15336;False
13906;False
19753;True
29533;False
37349;True
2946;True
5551;False
22583;True
2638;False
39130;True
11342;False
27089;True
14129;True
6426;True
33983;False
3882;False
25267;True
31344;True
15897;True
33804;False
11433;True
6887;False
5989;False
14944;False
25894;True
12140;True
26452;True
3580;True
12163;True
20948;False
25100;False
14558;False
34469;True
34129;False
11472;True
17817;True
9287;True
31342;True
30674;True
36242;True
24705;False
122;True
1053;True
6493;True
902;True
18988;False
3208;True
18110;True
7560;True
33938;True
25485;True
18308;True
37658;False
23015;True
25059;True
16342;False
14156;False
18067;True
10565;False
20788;False
2304;True
36165;False
2499;False
17899;True
850;False
32188;False
28165;True
5434;True
12403;True
25912;True
18328;False
9766;True
35754;True
37181;False
19866;True
7133;True
939;False
15232;False
8961;False
17470;True
18576;True
24922;True
38735;True
18757;False
19594;True
2095;False
31156;True
38601;True
17113;True
11224;False
5048;True
1994;True
8602;True
11189;False
36262;True
11359;True
17894;True
19767;False
32739;False
26585;True
1662;False
4772;False
18012;True
33449;False
3601;True
37688;True
21373;True
8439;True
21065;True
7581;False
33655;False
15476;False
20382;True
28177;False
32296;True
32420;True
13088;False
21250;True
15178;True
32480;False
9645;False
14613;False
36776;True
8375;False
6081;True
9856;False
29764;False
37336;True
21014;False
28649;False
15112;True
15801;False
18198;True
20665;False
37408;True
36390;False
33007;False
17614;False
9739;False
37613;True
10111;False
1520;True
20386;False
19318;False
24585;True
1555;True
15694;True
18204;False
33177;True
21734;True
36491;False
15714;False
30880;False
39430;True
31595;False
15443;True
26559;False
1114;False
23562;False
6912;True
33796;True
31869;True
6631;False
29190;True
38125;True
25048;False
22097;True
17834;True
1871;True
35759;False
9801;False
38351;False
24419;False
19501;True
3287;False
18104;True
22429;False
3315;False
21350;True
15980;True
9591;False
28355;True
6098;True
24984;True
11562;False
11355;True
8170;False
13431;False
23950;True
37283;True
3725;False
12290;False
33708;False
34748;True
31323;True
37225;True
10803;False
8091;True
23591;False
37707;True
36280;False
24711;False
37071;True
11510;False
38854;False
919;True
32112;False
18714;True
20178;True
9767;True
11798;False
13214;False
28077;False
34976;False
21232;True
24245;True
4855;True
30044;False
32165;True
36118;False
21459;False
10882;False
27320;False
32208;False
5152;True
34145;True
28874;True
13983;False
15452;False
36583;False
25054;False
3584;True
6914;False
35220;False
32546;True
38422;True
8555;False
18306;True
29765;False
24137;True
3489;True
4335;True
22247;True
10746;False
22817;False
23543;False
25346;True
28517;True
14600;False
4241;False
15895;True
35024;False
2965;True
39321;True
15239;False
16000;False
33170;False
3539;True
27986;True
34218;False
34292;False
34715;False
7981;True
33834;False
16270;True
34732;False
25076;True
24586;False
31562;True
25088;False
29434;False
26461;False
33600;False
25221;False
29072;False
26690;True
17259;True
33393;True
29662;True
1305;True
22701;True
1347;True
35894;False
1981;True
11778;True
6388;True
25941;True
15331;False
25061;False
20568;False
8899;False
35131;False
27669;False
29333;False
10752;False
26239;True
24181;True
24432;False
33667;False
10955;True
32384;True
30385;False
20053;True
30724;True
38881;False
19358;False
10240;False
2075;True
7817;True
37962;True
18090;False
38873;True
38106;True
29346;False
29584;True
36253;False
9103;False
25499;True
4463;True
39165;True
19407;True
7937;False
14065;True
28347;True
31806;False
25996;True
32119;False
37482;True
5865;False
35329;False
31137;True
30685;True
538;True
22317;True
16548;False
2385;True
24769;True
1991;True
31804;True
10354;True
1029;True
13125;True
19497;False
32663;True
20813;False
25929;True
14020;False
23444;True
8416;True
12573;True
15296;True
25277;True
21379;False
8420;False
27459;True
32057;False
15961;False
34071;True
239;False
38970;True
37465;True
24237;False
1918;True
29060;False
2074;False
33032;True
2799;False
25718;True
15770;False
34453;False
27741;False
35492;True
2008;True
11124;True
30146;True
33201;True
9658;True
33669;True
33286;False
27254;False
12346;False
14993;True
2007;True
28281;False
4730;True
24108;False
5068;False
16660;True
38454;False
38968;True
2168;False
6580;False
5129;True
14171;True
3555;True
20314;False
3697;True
36010;False
12839;False
37460;True
18188;True
19640;True
4724;False
18010;False
7525;True
28936;False
5174;False
6215;True
10347;False
4913;False
1183;True
10835;True
313;True
11863;False
37772;True
32818;True
36490;True
38987;False
29495;False
13837;True
30680;False
30998;True
15404;True
7870;True
2680;False
18802;False
12958;True
36404;True
28664;True
2286;True
4915;False
15219;False
28539;False
32146;False
4526;True
4246;True
28709;False
26580;True
15041;False
11286;False
12169;True
25091;True
30019;False
26104;False
15297;True
12640;True
27697;True
10802;True
2119;True
31453;True
10632;True
16773;True
8840;False
2617;False
31733;False
29767;True
36537;True
5532;False
120;True
19442;True
10735;True
33109;True
373;True
23152;False
13452;False
18541;True
7515;True
3349;False
3250;True
19524;True
32645;False
30125;True
15988;True
29352;False
2733;True
6194;True
9722;True
13968;True
23597;False
9743;True
15865;True
30404;True
2752;True
26007;False
30102;False
4605;True
13340;True
13741;True
21280;False
30749;True
17730;True
12608;False
32249;True
39593;True
23082;False
32557;False
15650;False
28106;False
4543;True
30130;True
3386;False
22026;True
36967;False
2974;False
10827;True
30263;False
18502;False
35976;False
29742;False
24612;True
33345;True
22872;True
38850;True
11841;True
13352;False
25002;True
30076;True
10986;False
32185;True
19155;False
11098;False
12430;False
38993;False
18332;True
2344;False
16432;False
24669;True
22252;True
28484;False
20098;False
21451;False
1513;True
1118;True
20450;True
26278;False
14452;True
21887;True
29138;True
31799;False
13950;False
38531;False
5092;True
4751;True
266;True
7905;False
34417;False
29748;False
361;False
20686;True
2633;True
17863;False
16477;True
460;False
11754;True
38534;True
22060;False
36315;False
28821;True
9527;True
17962;True
11902;False
26889;False
15931;True
2346;True
34331;False
4208;False
22184;True
18937;False
7419;True
10863;False
5346;True
4636;True
18134;False
22188;False
2165;False
19967;False
13815;True
38608;False
15757;False
31948;False
28617;False
25704;False
38821;False
5157;True
25495;True
27729;False
30189;False
27068;False
17281;False
25295;False
32367;False
793;True
35434;True
35870;False
29216;True
5570;False
32851;True
32062;True
33653;True
20988;True
7568;True
7989;False
35680;True
38776;True
37060;True
15075;True
20258;True
11942;True
22083;False
6179;False
25580;True
15593;True
16769;True
27496;True
6367;True
34475;False
3954;False
5911;False
35034;True
11710;True
39030;True
28245;True
16089;True
12389;True
17561;False
28299;True
36755;True
35321;True
29524;True
18301;True
1905;False
4571;True
12512;False
17179;False
23085;False
18359;True
4641;True
31443;True
38751;True
16085;True
30534;True
39425;False
11605;True
5216;True
16716;True
20826;True
19092;True
33773;False
12659;False
29603;False
30360;False
26006;True
16921;False
25492;False
15083;False
22807;False
38104;True
29959;False
21634;True
18441;False
33822;True
12532;True
17318;False
20319;False
12230;True
34526;False
5508;True
28160;True
35393;True
25217;False
32047;False
39064;False
92;False
29073;True
29291;True
29634;False
30850;True
16338;True
3850;True
9253;False
36356;False
8206;False
6802;True
19429;True
32965;False
39457;False
30924;True
17240;False
24044;False
25093;False
38033;True
19334;False
31900;True
11497;False
21933;False
28629;False
21733;False
10520;True
28456;True
19677;True
14861;True
22946;True
24764;False
19998;False
12966;False
5735;False
89;False
21891;True
23686;True
3035;True
21615;True
30163;True
26825;True
28290;False
35971;False
4468;True
16914;True
35594;False
5653;True
13250;False
34209;True
15541;False
53;True
3160;True
16726;False
29623;False
5484;True
5910;False
21003;True
24194;True
2004;False
963;True
5685;True
36857;True
27402;True
29744;True
7091;True
22282;True
23618;True
13172;False
35029;True
27602;True
25812;True
12799;False
310;True
20318;True
4589;True
18251;False
12527;True
30115;True
1247;True
4283;True
19032;False
33593;True
24731;False
33113;True
2731;True
30416;False
31511;True
2725;True
22445;False
20341;True
13529;True
3085;False
30878;False
15334;False
7475;False
31759;False
9736;True
1968;False
34955;False
15783;False
4573;True
14654;True
32339;False
8986;False
13363;True
21965;True
2969;True
3038;False
34678;False
16595;True
14170;False
33262;True
26941;False
3623;False
34013;True
6316;True
4592;False
25071;False
38199;True
24679;False
8122;True
26761;True
6016;False
3781;True
7640;True
29078;False
30332;True
30829;True
9049;False
6199;True
28055;False
30866;True
23361;True
26801;False
33341;True
37346;True
4140;True
12918;False
20552;True
12292;True
37703;False
31188;False
13297;False
26194;True
187;False
38251;False
28385;False
756;False
38153;False
37971;False
4638;False
31554;True
35753;False
23691;True
24388;False
12551;False
6923;True
18326;True
34428;True
1712;True
21647;True
18245;False
28291;False
19663;False
16606;True
23980;False
9152;True
27592;True
28027;True
14197;True
2434;True
15243;False
32256;False
9985;True
26085;True
37983;False
31680;True
37222;True
2236;True
8132;True
13822;False
16929;True
27901;True
2547;True
2150;False
22332;False
24954;False
28790;False
26392;True
31975;False
25804;True
31780;False
23967;True
25722;True
11331;True
16323;False
19227;False
90;False
25846;True
11081;True
19232;False
33680;True
1131;True
12854;False
26476;False
11617;True
15397;False
27562;False
2510;False
20540;True
12471;False
23168;True
11178;False
23990;False
742;True
16355;True
21391;False
17673;False
29205;True
13984;False
30275;True
23176;False
37393;True
13014;False
16752;True
14832;False
38961;True
28752;False
24144;True
16019;True
26087;False
593;False
3761;True
14095;False
873;True
7438;True
13154;False
334;True
216;True
7625;False
34195;False
35605;False
32346;False
6164;False
5218;False
13819;False
28796;False
3142;True
22921;True
14465;False
28579;False
29341;True
27979;False
10368;False
21150;False
38034;True
28870;False
13933;True
18927;False
3578;True
35113;True
36713;False
22822;False
35100;True
36347;False
29234;True
4970;True
24192;True
33264;False
39396;True
16253;False
22411;True
2571;False
16132;True
130;True
22098;True
39183;False
11077;False
29107;True
15490;True
11570;True
4844;True
11192;False
30271;False
26524;False
2726;False
12858;False
29440;False
8500;False
16463;False
35560;False
25244;True
22934;True
15241;False
25052;False
2834;True
7264;False
33564;False
26130;True
5822;False
37895;True
21568;True
29914;True
37903;True
20146;False
36888;False
27429;True
19607;False
11163;True
5561;False
38294;True
11699;False
9058;False
14777;False
26929;True
31268;True
12928;False
23630;True
2931;True
29032;True
23242;False
21626;True
17484;False
20005;True
28143;False
12431;True
15968;True
18387;True
25181;True
35453;True
15767;True
13849;True
24727;False
22741;False
10277;True
578;False
19439;False
28985;True
7615;False
37305;True
4020;True
22062;True
34261;False
28263;False
22888;False
18707;True
464;False
18393;False
33284;False
14796;True
33478;True
24361;True
35371;True
13590;False
38862;False
35655;False
37100;True
19732;True
39574;True
682;False
32497;False
14825;True
28842;False
23931;True
13656;True
18209;True
4181;True
24730;False
24091;False
24748;False
22874;True
16851;True
39297;True
36400;True
25641;False
23802;False
6137;True
11641;True
35758;False
25412;True
26480;True
30259;False
34515;False
10921;True
4877;True
31403;True
13595;True
16125;False
21880;True
10906;False
34915;False
31277;False
30187;False
19822;True
16664;False
14725;True
6593;False
23719;False
24018;True
29015;False
5859;False
37124;True
33127;True
7616;True
30799;True
8140;False
6535;False
27879;True
35686;False
8510;False
21786;True
34096;False
32202;True
38796;False
37723;False
19125;True
5513;True
19331;True
22292;False
39344;True
22802;False
27514;True
18912;False
866;False
479;False
36171;False
30279;False
28475;False
29981;True
24384;False
19612;True
36186;True
24689;True
35357;False
30547;True
39285;False
37002;False
16590;True
9370;True
7815;False
22013;False
16570;True
25136;True
2440;True
28779;False
35204;False
19700;True
1139;True
28183;False
18152;False
34522;False
9317;False
2174;True
22688;False
26742;True
28692;False
5864;True
29848;False
29487;True
1684;True
35279;False
25691;False
664;True
20562;True
2746;True
5076;True
16162;True
498;False
7337;False
39203;True
2564;False
8413;False
22246;True
1738;False
33649;False
23080;True
10992;True
34281;False
38255;True
39179;True
5467;True
26670;True
21973;False
26687;True
26543;True
33354;False
13692;True
35620;True
10601;True
6700;False
28737;False
1122;True
18818;False
36136;False
13070;False
8944;True
20905;True
7100;False
15486;True
20277;True
22148;True
3013;False
3653;True
36578;False
37189;False
28486;True
25924;False
34643;True
3893;False
14458;True
21523;True
12037;True
38421;False
33877;False
6943;False
14208;True
23647;True
14649;False
33793;False
10849;False
17860;True
10718;False
34819;False
8934;False
19717;False
8368;True
8106;True
33570;True
27541;True
20218;True
37448;True
9798;True
16869;True
35895;True
38364;False
29501;False
25665;False
33745;False
29067;True
35675;False
11527;False
10137;False
16495;True
19993;True
21499;True
35559;False
27894;True
38334;False
5357;False
13702;True
25645;True
14300;False
18780;False
5331;True
16963;False
11551;False
11404;False
1166;True
38590;False
14989;True
17554;True
29712;True
28232;False
27108;False
14366;False
27706;False
6746;False
9931;True
36189;True
33432;False
7474;True
7762;False
35674;True
26068;False
6187;False
3248;True
21382;True
14277;False
30730;True
1366;False
26584;False
34388;True
4128;True
9331;False
36689;False
23936;False
11574;False
28845;True
980;True
6760;False
8476;True
18697;True
33851;True
32852;True
23997;True
13766;True
25886;False
3829;True
6415;True
11451;False
28612;False
24733;True
27828;False
16064;True
3058;False
18699;True
30318;True
2735;True
18266;True
22160;False
6262;True
32718;True
14844;False
29468;True
18357;False
11466;False
8082;True
18649;True
5160;False
8040;False
31589;True
3445;True
10436;False
30162;True
29244;True
13648;False
26383;True
21920;True
34232;True
24332;True
24522;False
18154;True
21579;True
6036;True
39282;False
22887;False
10771;False
38014;False
5348;False
15631;False
21197;True
38431;False
34797;True
9132;False
21238;False
23156;True
36484;False
34237;True
790;True
24916;True
14634;False
37908;False
18729;False
1904;False
16325;False
25834;False
37759;True
29971;True
1442;False
24526;True
38121;False
18772;True
20804;False
32454;True
13664;False
3069;True
9100;False
28271;False
37571;False
36256;False
3282;False
20817;True
24948;True
25922;False
12284;False
1884;True
29763;True
14111;True
26709;False
9506;False
11119;False
34001;False
38152;True
25308;True
3507;True
14607;False
25550;True
38019;True
12035;True
29226;True
26730;False
13915;False
35692;True
10323;True
30888;True
5582;True
10127;True
16917;False
36911;True
24441;False
7497;False
3842;True
37344;False
34061;True
20401;False
38252;True
25481;False
16787;False
5980;True
31796;True
17002;False
34953;True
26384;False
26334;True
5838;True
5485;False
35566;True
6897;False
17595;True
18784;True
30597;True
35685;False
38400;False
11583;True
3662;True
21069;False
24171;True
18076;False
6311;True
17340;False
20509;True
24334;True
31064;False
13924;True
38024;False
13941;False
30243;False
4107;False
20335;False
10969;True
3703;True
1631;False
2876;True
18401;False
9564;False
890;True
4322;False
36488;False
20084;False
18821;False
30920;True
36533;False
9129;False
14789;False
6826;False
8238;True
29132;False
11461;False
35407;True
17791;False
13130;False
13555;False
29273;True
26366;False
4457;True
37692;False
37941;False
24959;True
11898;True
38187;False
22045;True
30865;False
33273;True
29861;False
37272;False
24252;False
29295;False
31779;False
32612;True
17102;True
5986;False
14233;True
26823;False
5729;True
21487;False
14339;False
14386;True
2916;True
4346;True
1698;True
20333;False
32159;True
3470;True
821;False
33819;True
22141;True
22474;True
34280;True
9975;False
19471;True
31150;True
38344;True
14710;False
39513;True
3798;False
27814;False
31353;False
30704;True
22710;False
11609;False
29945;False
26071;False
21819;False
39110;True
33119;True
24569;True
7576;False
11176;False
33468;True
26427;True
20257;False
26493;True
4819;True
19432;True
14731;False
5929;True
14183;True
15444;True
28989;True
29339;True
648;True
13008;True
18397;False
28326;True
11438;True
20727;True
18902;True
10925;False
22698;True
21583;True
28318;True
32266;True
9648;True
20275;True
16587;False
14115;True
22594;False
4419;False
32830;False
5572;False
3806;True
20345;True
11515;False
5121;False
10134;True
27511;False
8304;True
4653;False
13377;True
28002;True
18377;True
3493;False
12990;True
29928;False
38317;True
85;True
7539;True
10517;True
775;False
32514;True
14074;True
5085;True
33072;True
523;False
35476;True
34236;True
12441;False
8761;True
27255;False
657;False
11625;False
3091;True
11807;True
10843;True
3941;True
8721;False
23294;False
579;True
30086;False
31243;False
4214;True
28156;True
19384;False
23354;True
1723;True
16228;True
16362;True
35486;False
14833;True
9920;False
15526;True
9565;False
19983;True
35866;True
14019;True
14680;False
9016;False
38790;True
3177;False
36456;True
10592;False
16631;True
1931;False
11931;True
17298;False
7724;True
19189;True
21936;True
35549;False
17786;True
23056;False
25565;True
8277;False
19235;True
13759;True
15168;False
13970;True
12030;True
1229;True
20283;False
2294;False
8033;True
18481;False
29419;True
15686;True
19730;True
15841;True
30940;True
21783;False
33989;True
16723;True
38316;True
26883;True
38335;False
16918;False
14057;True
19492;False
27892;False
30763;True
22382;True
37879;False
11177;True
4669;False
11597;True
34365;False
18536;False
631;False
37916;False
7323;False
34711;False
23050;True
29302;True
29376;False
2856;True
12759;False
35147;True
25942;True
24716;True
2767;False
18415;False
11118;True
18378;False
23582;True
12851;False
625;True
30153;False
25930;False
418;False
9134;False
35935;True
31945;False
2140;False
8388;False
7027;False
30777;False
14117;True
5874;False
16912;False
23436;False
7223;False
28519;True
17851;False
26103;False
14090;True
8256;False
24228;False
24513;True
1530;True
317;True
9667;False
2929;False
18531;False
27931;True
16794;False
10665;False
729;True
6754;False
12781;False
13729;False
9220;True
33952;True
23448;True
27587;False
7305;False
22518;True
20728;True
8410;False
35039;False
11243;False
5358;True
24342;False
26313;False
3438;True
26864;True
4738;False
1512;True
26405;False
24536;True
8350;False
2306;True
35350;False
32506;False
13424;True
23293;False
8331;True
8671;False
37786;False
31936;True
37711;True
26865;True
11757;False
22635;False
16356;False
5994;False
16601;False
22855;True
37611;False
35173;True
18286;True
25979;False
36562;False
31366;True
36111;False
4108;False
16341;True
26822;False
27010;True
15322;False
20326;False
28782;True
4061;True
24939;True
14564;True
298;False
6528;False
387;True
34094;False
38828;False
2097;True
11247;False
30193;False
34384;True
33406;False
27130;True
5627;True
6994;False
20399;True
6281;False
18619;True
13624;True
14125;True
33915;False
7317;True
20212;False
14946;True
6921;False
2498;True
26494;True
31187;False
21697;False
11208;False
26225;False
30919;True
18124;True
4563;False
29782;False
1338;False
23304;False
14938;True
25114;True
8288;False
30505;False
15011;False
35217;False
10423;False
10059;True
16908;False
36243;True
8141;False
11257;True
12513;False
20876;False
25743;True
32701;True
13792;True
20989;False
1441;False
3434;True
17366;False
12033;False
15375;False
15278;True
5144;True
24347;False
16316;False
21454;False
12555;False
39491;True
23329;False
24250;True
3126;True
2360;False
33421;False
31882;False
33310;True
23631;True
24213;True
13762;True
37141;True
8618;False
23113;True
3375;True
26804;False
36170;False
14748;False
380;False
7713;True
17571;False
1146;True
8957;True
21535;False
15113;False
24836;False
14875;False
21036;True
17751;False
28601;True
26089;True
6095;True
18424;False
19264;False
11146;True
39561;True
6136;False
11941;True
31001;False
11487;False
36102;True
10990;False
22314;True
23133;True
20745;False
28065;True
38613;True
34167;True
3289;False
33622;False
38677;False
39261;True
33869;True
27822;False
17056;False
17212;True
14186;False
3316;True
24254;True
8049;False
17160;False
36970;False
960;False
8939;True
7998;False
18418;False
32469;False
21667;True
31104;True
39163;True
7650;True
37477;False
11568;False
6803;True
20273;False
22846;True
8586;False
31669;True
34677;True
15785;False
23738;True
38254;True
19837;True
904;False
23876;False
22966;True
4705;True
36993;False
6343;True
26001;False
21290;False
13814;True
13631;True
20912;False
10646;True
23528;True
22781;True
37019;True
39535;True
15298;False
2210;False
19774;True
38489;False
7792;False
18633;True
7589;False
24603;False
29026;True
32656;False
38477;False
32226;True
2865;False
25694;True
9291;False
38231;True
38843;False
4562;True
25383;False
15747;False
14913;False
37260;True
15030;False
32659;True
36330;True
13062;False
31531;False
6813;False
16213;True
26243;True
35977;False
11764;False
2958;True
12322;True
22503;True
34802;False
20024;False
24684;False
20663;False
17405;True
3998;False
6219;False
24973;True
23231;True
11107;False
16577;True
5814;True
37521;False
39604;True
24749;True
12337;True
26953;True
5739;False
24639;True
16599;False
31919;True
38284;True
21987;True
22642;True
22826;False
36778;False
3915;True
9861;True
38657;True
2374;True
2697;True
9062;True
15869;True
23791;False
39522;False
13247;True
35349;False
28450;False
6384;True
26032;False
22879;False
31514;True
32915;False
34175;True
11594;False
30840;True
7020;False
26979;True
33207;True
29684;True
30538;True
4028;True
459;False
27337;False
20747;True
23438;True
25505;False
34904;False
3082;True
21413;False
18788;True
4729;False
29989;True
13657;False
22549;False
2153;False
10151;False
6797;False
19372;True
39393;True
21418;True
14783;False
3508;True
10791;False
17490;False
1866;False
19284;False
28478;True
19316;False
32360;False
25564;True
25270;False
5327;True
23839;False
20627;True
26918;False
9674;False
31005;True
13710;True
5172;True
12172;False
3353;False
13736;True
7492;True
3202;True
23493;False
17446;True
1149;True
17631;True
28613;False
27185;True
12883;False
34694;True
5563;False
4384;False
24411;False
1385;True
16176;False
5963;False
31288;False
21287;True
9289;True
21011;True
11187;False
22590;False
22393;False
16658;True
36584;True
4203;True
16798;True
11661;True
816;True
12978;False
6432;True
23167;False
16028;False
15653;True
10311;True
31194;True
13468;False
37607;True
37318;False
24607;True
5070;True
14950;False
8869;False
25408;False
17909;True
20404;False
12487;True
37417;True
10936;True
18239;True
23389;True
6777;True
38491;False
3592;True
33484;False
27055;True
11048;True
17971;True
7651;True
37681;False
39158;False
3511;True
5489;True
25011;True
38300;True
13197;False
7;False
17663;False
30033;False
3119;True
32844;True
12350;True
8925;False
30379;False
18112;True
34471;True
18881;False
33563;False
14565;True
1143;True
2505;True
2320;False
15621;True
10499;True
29357;True
3122;True
20076;True
24838;False
6425;False
34315;True
28813;True
6708;True
15289;False
6576;False
26210;True
4306;False
30368;False
4771;True
36589;False
36702;False
39244;False
913;True
2087;False
22477;False
28197;False
31092;False
8467;True
936;True
34123;True
673;False
30504;False
11427;False
1830;False
34658;False
38596;False
7241;False
30351;False
19174;True
21163;True
6594;True
27821;False
20753;False
38385;False
11601;True
13238;True
29993;True
12065;False
29066;True
31059;True
10968;True
36015;False
3921;True
33750;True
12915;True
1274;False
39063;False
13098;True
36825;False
34319;True
23088;False
32873;False
16155;False
25794;True
30886;True
34204;True
30012;True
4825;True
24030;False
24738;True
4972;True
9288;True
26888;False
21160;True
17831;False
12378;True
9928;True
11849;True
26507;False
13787;True
9974;True
22012;False
28894;True
10544;False
9186;True
19139;True
25144;False
10496;False
16313;True
32570;False
23855;False
4272;True
27841;True
31746;False
36960;True
12414;True
9532;False
13524;True
11578;False
26725;True
3611;False
7174;True
32734;True
27700;True
31411;True
462;True
10092;True
26178;True
8246;False
33764;False
5427;False
18250;True
2318;False
353;False
4984;True
32827;True
25951;True
11783;True
34673;True
996;True
13260;False
16610;False
34550;True
24453;False
4502;True
13655;True
24101;False
33528;False
2012;True
3362;False
29954;False
33971;True
19151;False
38593;False
11296;True
35414;True
18577;False
11742;False
5763;True
32387;False
37927;False
13999;False
1281;False
1163;True
21216;True
5633;False
20123;True
17024;True
6788;False
10331;False
2954;True
36153;True
28187;True
36621;False
6;False
3272;False
29706;False
10214;True
18082;False
17011;False
22049;True
36335;True
35341;True
6636;False
17457;False
28994;True
4745;False
33112;True
37708;True
38668;True
15046;True
1103;False
28548;True
31627;True
22130;True
19664;True
17034;True
33948;True
22805;True
39019;False
6649;False
5086;True
2932;False
7620;True
38687;False
17724;False
19966;False
23678;False
29445;True
14061;False
1255;False
34214;False
22508;True
2280;False
5777;True
39196;True
19847;False
14544;True
31758;False
37246;False
30234;False
17403;True
14981;False
17119;True
8318;False
35697;True
12774;False
12868;False
15914;True
10031;True
9590;True
21122;True
33960;True
35897;False
844;True
27897;False
18662;True
22129;False
29980;False
23848;False
17782;False
14933;True
30630;True
34173;True
37416;True
7519;True
1330;False
20366;True
36416;False
14839;False
7545;False
22325;True
34041;True
16170;False
34621;True
32884;True
18370;False
18223;False
22202;False
29058;False
39581;False
29129;False
33472;True
17574;False
29529;False
30616;True
5575;True
8475;True
20573;True
9093;True
38808;True
39318;True
30168;True
14552;True
26602;False
2923;True
30673;False
33873;False
10388;True
34341;False
34650;True
1660;True
8119;False
22724;False
31041;False
2758;True
29091;True
25324;False
29169;False
16181;False
23537;False
31652;True
4945;False
4266;True
26046;False
15004;True
22972;False
18636;False
6127;True
7864;False
3687;True
33312;False
33522;True
7123;True
8668;True
18648;True
8385;True
20480;False
